test,loc1,loc2,loc3,loc4,loc5,loc6
before,68.94,60.67,55.3,63.13,58.15,63.33
before,69.89,59.39,61.93,60.81,60.33,59.87
before,69.17,60.95,59.97,59.25,57.56,66.7
before,69.81,61.22,60.6,54.86,61.52,61.84
before,71.06,63.15,61.07,57.87,60.33,61.15
before,71.97,63,59.32,56.52,61.88,61.7
before,70.82,59.99,53.93,63.52,56.98,65.27
before,71.09,61.85,59.71,59.04,56.38,66.17
before,71.46,55.77,60.79,61.75,65.1,63.47
before,69.47,62.08,56.97,64.52,59.07,64.08
before,71.54,61.97,55.7,66.96,58.64,65.97
before,70.59,62.71,56.92,65,56.66,65.92
before,71.36,63.19,56.6,65.97,53.69,65.85
before,70.91,62.27,51.59,65.59,56,66.36
before,69.98,63.68,60.39,61.4,51.94,65.63
before,69.96,52.41,60.16,59.05,63.64,60.66
before,70.52,58.07,54.4,63.27,63.3,64.55
before,70.82,63.48,56.32,64.42,57.22,65.19
before,70.8,63.11,57.04,63.28,53.93,67.28
before,70.71,59.54,56.13,63,62.71,65.77
after,68.99,59.77,53.96,63,58.06,64.27
after,70.37,54.51,62.15,55.3,62.65,59.06
after,69.88,58.58,59.95,57.62,55.62,66.61
after,69.17,57.07,59.02,52.02,57.01,58.82
after,70.83,57.74,61.2,53.7,58.39,57.2
after,71.13,61.69,58.1,56.19,56.76,59.78
after,70.76,60.59,42.74,63.93,52.51,65.54
after,70.76,66.3,60.4,61.18,54.58,63.54
after,71.1,50.65,58.41,59.65,63.19,62.63
after,69.36,61.81,54.29,65.91,58.67,64.52
after,70.75,61.65,43.92,64.56,53.52,65.95
after,71.07,64.21,47.22,66.35,50.64,66.64
after,70.6,65.05,44.05,66.29,40.57,66.87
after,71.28,63.49,43.54,64.07,51.04,66.38
after,70.15,63.48,56.78,57.72,48.38,60.66
after,69.44,48.21,55.17,57.25,61.45,59.03
after,69.35,55.27,51.43,62.94,59.78,64.84
after,70.75,63.48,50.89,62.41,52.58,64.46
after,71.41,64.53,51.73,64.18,49.26,67.26
after,70.89,59.23,49.28,65.18,58.16,65.61
