test,loc1,loc2,loc3,loc4,loc5,loc6
before,69.42,61.1,61.75,64.71,62.06,68.8
before,68.58,63.67,62.12,65.18,64.65,68.14
before,70.46,64.04,62.17,64.17,63.02,65.54
before,71.41,63.59,64.81,66.69,62.27,64.09
before,69.34,59.4,58.82,64.28,61.44,65.85
before,69.8,59.6,59.31,61.66,64.4,61.7
before,71.49,59.21,55.11,62.71,65.81,64.42
before,71.33,51.69,63.97,62.47,59.51,66.02
before,70.13,62.77,62.8,67.03,67.17,61.54
before,69.83,61.53,59.99,66.64,65.21,65.34
before,69.21,61.2,60.28,65.06,62.54,66.32
before,72.02,65.53,62.49,62.67,65.8,62.72
before,70.64,60.24,61.67,63.5,65.27,62.15
before,71.04,56.46,60.24,61.33,57.75,62.15
before,71.71,61.01,58.83,62.29,66.46,63.31
before,71.36,47.8,55.78,59.25,63.24,63.65
before,69.22,62.49,61.79,61.36,62.78,66.17
before,70.81,61.93,57.77,63.59,64.33,63.4
before,71.14,57.18,53.45,61.57,64.96,62.85
before,71.41,61.14,58.42,62.65,65.29,63.16
before,69.78,63.18,63.14,63.41,61.68,66.59
before,71.78,61.43,63.46,66.65,60.89,65.2
after,68.05,61.1,62.57,64.72,62.98,67.24
after,69.4,61.5,60.87,63.54,64.19,66.89
after,69.46,63.05,62.51,64.18,63.93,66.11
after,70.71,62.71,63.99,67.44,61.75,66.83
after,68.54,58.19,58.62,63.92,61.35,65.66
after,69.67,60.7,59.79,61.42,64.27,62
after,71.09,56.1,52.33,61.78,64.57,61.71
after,70.57,55.1,63.53,61.56,59.72,64.43
after,69.84,62.36,60.77,65.97,66.5,61.55
after,68.52,60.59,59.48,67.06,65.76,64.28
after,71.06,61.05,56.83,59.25,64.79,61.97
after,70.52,66.55,63.66,63.32,66.39,63.07
after,69.89,59.76,60.92,64.36,66.32,61.96
after,71.34,51.47,56.61,60.35,58.8,62.42
after,70.81,60.31,55.27,62.39,65.99,61.66
after,70.69,46.89,54.05,59.85,64.05,63.51
after,69.39,62.21,62.18,61.94,63.51,66.12
after,71.25,59.45,56.12,62.46,65.69,61.61
after,71.21,55.89,51.76,60.59,64.92,61.38
after,69.08,60.58,62.78,64.68,62.77,67.97
after,70.1,61.48,60.67,63.36,63.07,66.26
after,71.6,60.38,61.8,66.63,60.01,65.52
